"koi_period","koi_time0bk","koi_duration","koi_depth","koi_model_snr","koi_impact","koi_ror","koi_srho","koi_num_transits","koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_steff","koi_slogg","koi_srad","koi_smet","binary_class","id","dia","telescopio","id_formulario"
12.874712426,170.022499,2.2491,3860.7,218.5,0.932,0.072414,1.42468,102,0,0,0,0,5963,4.218,1.424,0.34,"CONFIRMED",1,"domingo",2,223
1.003931703,132.09988,1.4361,491.1,25.2,0.023,0.019769,3.08321,858,0,0,0,0,4949,4.552,0.741,-0.18,"CONFIRMED",2,"domingo",2,223
8.74192361,135.42727,4.235,295.7,18.5,0.025,0.015506,1.01784,130,0,0,0,0,5596,4.298,1.145,0.14,"CONFIRMED",3,"domingo",2,223
4.49686066,134.20642,1.7306,1932.5,37,0.018,0.039901,8.23637,114,0,0,0,0,3698,4.81,0.444,-0.2,"CONFIRMED",4,"domingo",2,223
8.79618433,135.67645,3.3781,286.3,27,0.05,0.015488,2.01055,151,0,0,0,0,6142,4.456,1.046,0.07,"CONFIRMED",5,"domingo",2,223
5.19559398,132.72178,3.748,116,16,0.054,0.009719,0.85697,240,0,0,0,0,5616,4.327,1.111,0.14,"CONFIRMED",6,"domingo",2,223
10.6816951,131.55082,3.605,307.8,21.9,0.646,0.016847,0.93471,100,0,0,0,0,5553,4.221,1.25,0.16,"CONFIRMED",7,"domingo",2,223
58.601926,137.66825,5.522,396.4,19.1,0.392,0.018557,2.4381,19,0,0,0,0,6250,4.44,1.019,-0.22,"CONFIRMED",8,"domingo",2,223
3.84822189,131.9185,2.013,203.9,17.6,0.368,0.013198,3.35787,270,0,0,0,0,5927,4.323,1.193,0.16,"CONFIRMED",9,"domingo",2,223
10.37168928,172.61729,3.035,1254.9,64.5,0.537,0.033023,2.15323,128,0,0,0,0,5121,4.457,0.888,0.18,"CONFIRMED",10,"domingo",2,223
6.98141327,132.7883,6.527,38,20.9,0.699,0.006012,0.08246,194,0,0,0,0,6054,3.923,2.163,0.16,"CONFIRMED",11,"domingo",2,223
1.644221032,131.75241,2.9122,47.8,24.1,0.942,0.007869,0.04254,752,0,0,0,0,6297,4.26,1.369,0.14,"CONFIRMED",12,"domingo",2,223
33.0257179,161.01,6.032,507.1,12.2,0.044,0.020422,1.34535,31,0,0,0,0,5819,4.468,0.99,0.14,"CONFIRMED",13,"domingo",2,223
1.632916419,134.54956,1.5599,209.2,31,0.136,0.012892,3.70034,807,0,0,0,0,4979,4.538,0.803,0.16,"CONFIRMED",14,"domingo",2,223
26.5487294,137.24401,7.968,142,15.3,0.21,0.010812,0.42819,52,0,0,0,0,5456,3.802,2.154,-0.24,"CONFIRMED",15,"domingo",2,223
17.2922631,135.75448,7.042,203.1,23.7,0.865,0.015049,0.06339,81,0,0,0,0,5936,4.261,1.299,0.14,"CONFIRMED",16,"domingo",2,223
4.393157678,172.867528,2.4455,447.2,63,0.102,0.01871,2.64546,298,0,0,0,0,4799,4.631,0.692,-0.02,"CONFIRMED",17,"domingo",2,223
41.0081117,147.03382,4.376,1004.5,43.9,0.878,0.034114,0.67537,28,0,0,0,0,5303,4.63,0.708,-0.38,"CONFIRMED",18,"domingo",2,223
3.59645081,132.77209,2.661,149.6,16.2,0.781,0.012319,0.44132,335,0,0,0,0,5887,4.292,1.235,0.16,"CONFIRMED",19,"domingo",2,223
16.21774917,180.0425,4.9274,758.3,80.3,0.336,0.025461,1.04054,85,0,0,0,0,5837,4.577,0.798,-0.44,"CONFIRMED",20,"domingo",2,223
56.35407916,144.83768,3.4449,1037,59.4,0.835,0.033885,2.63903,19,0,0,0,0,4802,4.582,0.701,-0.22,"CONFIRMED",21,"domingo",2,223
21.22349325,170.37387,4.9416,582.9,60.2,0.794,0.024557,0.40276,62,0,0,0,0,5475,4.43,0.982,0.24,"CONFIRMED",22,"domingo",2,223
16.70920628,174.75417,2.7052,839.8,40.4,0.855,0.031103,1.36225,65,0,0,0,0,4621,4.605,0.668,-0.24,"CONFIRMED",23,"domingo",2,223
23.58917143,173.81994,5.073,1200.7,53.3,0.926,0.040151,0.16337,56,0,0,0,0,4919,4.566,0.721,-0.24,"CONFIRMED",24,"domingo",2,223
109.6469948,190.67271,6.568,899.7,26.7,0.797,0.030575,0.91161,13,0,0,0,0,5332,4.083,1.453,0.18,"CONFIRMED",25,"domingo",2,223
5.37493289,170.93379,3.9567,155.8,49,0.228,0.011506,0.70423,255,0,0,0,0,6167,4.037,1.689,-0.12,"CONFIRMED",26,"domingo",2,223
5.65245733,136.97891,2.062,121,11.7,0.889,0.012065,0.62612,230,0,0,0,0,5159,4.508,0.8,-0.16,"CONFIRMED",27,"domingo",2,223
22.8245144,144.46843,6.617,322.7,15.9,0.279,0.016692,0.62132,48,0,0,0,0,6642,4.057,1.846,-0.02,"CONFIRMED",28,"domingo",2,223
10.94026745,170.30551,2.3494,538.6,30.6,0.595,0.022096,4.08831,123,0,0,0,0,5749,4.547,0.864,-0.1,"CONFIRMED",29,"domingo",2,223
3.91794676,132.86384,2.549,116.5,13.5,0.337,0.009856,1.72996,345,0,0,0,0,5500,4.547,0.87,0.16,"CONFIRMED",30,"domingo",2,223
1.311558909,131.53283,1.919,141.3,17.2,0.218,0.010897,1.53669,1016,0,0,0,0,5926,4.501,0.963,0.07,"CONFIRMED",31,"domingo",2,223
2.0248205,132.35465,2.55,63.3,20.2,0.248,0.007277,0.97398,621,0,0,0,0,5865,4.266,1.272,0.16,"CONFIRMED",32,"domingo",2,223
105.145959,178.367,8.593,685.4,15.4,0.964,0.031397,0.06931,13,0,0,0,0,6077,4.471,0.999,-0.04,"CONFIRMED",33,"domingo",2,223
39.4576228,136.47398,9.557,244.8,41.6,0.967,0.018714,0.01292,33,0,0,0,0,6297,4.26,1.369,0.14,"CONFIRMED",34,"domingo",2,223
28.4750006,154.5706,4.718,763.8,21.4,0.835,0.029051,0.49861,41,0,0,0,0,4996,4.497,0.831,0.14,"CONFIRMED",35,"domingo",2,223
5.88350251,136.9451,2.556,217.7,11.9,0.362,0.013655,2.52639,227,0,0,0,0,5840,4.553,0.849,-0.24,"CONFIRMED",36,"domingo",2,223
13.06243545,144.18426,3.244,464.3,21.4,0.128,0.019052,3.33724,102,0,0,0,0,4522,4.615,0.655,-0.22,"CONFIRMED",37,"domingo",2,223
28.5057217,132.92075,6.324,755.8,20.8,0.695,0.026795,0.41114,46,0,0,0,0,5712,4.534,0.87,-0.1,"CONFIRMED",38,"domingo",2,223
9.59068586,132.68264,3.452,544.6,40,0.359,0.021503,1.72343,113,0,0,0,0,5476,3.904,1.673,-0.56,"CONFIRMED",39,"domingo",2,223
8.360870704,175.64459,2.7144,2039.7,120.9,0.494,0.041502,2.72405,159,0,0,0,0,4743,4.516,0.81,0.4,"CONFIRMED",40,"domingo",2,223
13.24931848,179.52171,4.4859,647.6,87.8,0.62,0.024323,0.67389,98,0,0,0,0,5799,4.361,1.078,0,"CONFIRMED",41,"domingo",2,223
8.07127043,137.76604,2.393,318.2,16.9,0.271,0.016427,4.6734,159,0,0,0,0,5766,4.517,0.853,-0.32,"CONFIRMED",42,"domingo",2,223
3.54553077,132.37486,4.143,119.2,18.1,0.143,0.009926,0.42542,333,0,0,0,0,5794,4.118,1.496,0.14,"CONFIRMED",43,"domingo",2,223
19.7243672,135.05923,7.202,577.9,26,0.898,0.026226,0.05524,51,0,0,0,0,5814,4.269,1.248,0.16,"CONFIRMED",44,"domingo",2,223
5.25419589,133.72952,2.9878,461.8,26.1,0.007,0.019706,1.76644,212,0,0,0,0,6123,4.472,0.987,-0.14,"CONFIRMED",45,"domingo",2,223
34.0607677,141.35928,2.471,818.9,20.5,0.786,0.028882,5.56281,39,0,0,0,0,5910,4.505,0.94,-0.02,"CONFIRMED",46,"domingo",2,223
8.17242644,361.20157,3.902,864.3,37,0.926,0.033266,0.11427,105,0,0,0,0,5705,4.499,0.905,-0.06,"CONFIRMED",47,"domingo",2,223
12.43929428,136.37952,3.176,254.3,24.9,0.663,0.015366,1.49391,104,0,0,0,0,4987,4.531,0.773,-0.08,"CONFIRMED",48,"domingo",2,223
7.72085047,136.563,1.8264,267,25,0.963,0.019674,0.40645,127,0,0,0,0,5887,4.29,1.177,-0.06,"CONFIRMED",49,"domingo",2,223
